epoch,epoch_s,fold_eval_end_idx,fold_eval_start_idx,fold_id,fold_train_end_idx,fold_train_start_idx,graphs_per_s_epoch,graphs_seen,mode,row_type,seed_run,split_mode_effective,train_loss
3,182.2469184435904,8319,6240,0,6239,0,34.23926205880635,6240,backprop_supervised_return,epoch,47,walk_forward,2.9210709892973608
4,182.5007853703573,8319,6240,0,6239,0,34.19163368166815,6240,backprop_supervised_return,epoch,47,walk_forward,2.935342404307151
5,184.6430697729811,8319,6240,0,6239,0,33.794932069056735,6240,backprop_supervised_return,epoch,47,walk_forward,2.912212814603533
6,184.5484140664339,8319,6240,0,6239,0,33.81226564078583,6240,backprop_supervised_return,epoch,47,walk_forward,2.92604390455752
7,183.90738369897008,8319,6240,0,6239,0,33.93012218701334,6240,backprop_supervised_return,epoch,47,walk_forward,2.9334915365491594
8,182.5765915988013,8319,6240,0,6239,0,34.177437235283385,6240,backprop_supervised_return,epoch,47,walk_forward,2.940580742699759
9,178.95146671496332,8319,6240,0,6239,0,34.869789639328125,6240,backprop_supervised_return,epoch,47,walk_forward,2.927913962578287
10,181.9927024263889,8319,6240,0,6239,0,34.28708907998062,6240,backprop_supervised_return,epoch,47,walk_forward,2.940065875345347
11,185.7926533324644,8319,6240,0,6239,0,33.58582746990489,6240,backprop_supervised_return,epoch,47,walk_forward,2.934266319080275
12,184.14597515389323,8319,6240,0,6239,0,33.88616012261549,6240,backprop_supervised_return,epoch,47,walk_forward,2.9320141150026906
13,182.92301007453352,8319,6240,0,6239,0,34.112712214048194,6240,backprop_supervised_return,epoch,47,walk_forward,2.921934210524267
14,186.68623886350545,8319,6240,0,6239,0,33.42506677507355,6240,backprop_supervised_return,epoch,47,walk_forward,2.9277248820480035
15,184.8706321483478,8319,6240,0,6239,0,33.75333295227101,6240,backprop_supervised_return,epoch,47,walk_forward,2.92625592192825
16,181.65926359407604,8319,6240,0,6239,0,34.35002364615711,6240,backprop_supervised_return,epoch,47,walk_forward,2.9360461137732683
17,182.28977241087705,8319,6240,0,6239,0,34.23121285123545,6240,backprop_supervised_return,epoch,47,walk_forward,2.9314779992006263
18,183.50351037457585,8319,6240,0,6239,0,34.00479907584669,6240,backprop_supervised_return,epoch,47,walk_forward,2.9079100550437462
19,184.2224988611415,8319,6240,0,6239,0,33.87208423822015,6240,backprop_supervised_return,epoch,47,walk_forward,2.933646990328419
20,181.9708398161456,8319,6240,0,6239,0,34.291208450236255,6240,backprop_supervised_return,epoch,47,walk_forward,2.9425922656545835
1,249.09037969261408,9359,7280,1,7279,0,29.22633948763403,7280,backprop_supervised_return,epoch,47,walk_forward,4.6733182647772
2,242.46759593952447,9359,7280,1,7279,0,30.024630597713998,7280,backprop_supervised_return,epoch,47,walk_forward,4.673412239342405
3,242.88216655608267,9359,7280,1,7279,0,29.973382168093487,7280,backprop_supervised_return,epoch,47,walk_forward,4.674813739040442
4,249.76370643172413,9359,7280,1,7279,0,29.14754951392457,7280,backprop_supervised_return,epoch,47,walk_forward,4.668468935447827
5,252.3657035185024,9359,7280,1,7279,0,28.847025956782836,7280,backprop_supervised_return,epoch,47,walk_forward,4.677342594715586
6,246.9714404176921,9359,7280,1,7279,0,29.47709252408964,7280,backprop_supervised_return,epoch,47,walk_forward,4.670609231580768
7,250.34161128196865,9359,7280,1,7279,0,29.08026341573825,7280,backprop_supervised_return,epoch,47,walk_forward,4.677268195570561
8,250.44900736305863,9359,7280,1,7279,0,29.067793386965544,7280,backprop_supervised_return,epoch,47,walk_forward,4.672394760868006
9,248.48855906911197,9359,7280,1,7279,0,29.29712348637837,7280,backprop_supervised_return,epoch,47,walk_forward,4.674038903755054
10,247.77966163493693,9359,7280,1,7279,0,29.38094253565451,7280,backprop_supervised_return,epoch,47,walk_forward,4.673474579526667
11,246.68542212620375,9359,7280,1,7279,0,29.51126960504203,7280,backprop_supervised_return,epoch,47,walk_forward,4.674282274748149
12,249.65693964902312,9359,7280,1,7279,0,29.160014579344324,7280,backprop_supervised_return,epoch,47,walk_forward,4.676530863109388
13,250.22221559192985,9359,7280,1,7279,0,29.09413931444221,7280,backprop_supervised_return,epoch,47,walk_forward,4.680621950249923
14,248.8620345601812,9359,7280,1,7279,0,29.253156323607527,7280,backprop_supervised_return,epoch,47,walk_forward,4.677565616473817
15,243.8922650292516,9359,7280,1,7279,0,29.849245112906157,7280,backprop_supervised_return,epoch,47,walk_forward,4.66985507597003
16,244.2380704628304,9359,7280,1,7279,0,29.806982941702834,7280,backprop_supervised_return,epoch,47,walk_forward,4.676676649796336
17,246.8185448423028,9359,7280,1,7279,0,29.49535256619933,7280,backprop_supervised_return,epoch,47,walk_forward,4.66887851347003
18,249.52912532445043,9359,7280,1,7279,0,29.174950982311884,7280,backprop_supervised_return,epoch,47,walk_forward,4.665012526930425
19,245.88870979379865,9359,7280,1,7279,0,29.606890068702143,7280,backprop_supervised_return,epoch,47,walk_forward,4.67345957170453
20,244.16304993070665,9359,7280,1,7279,0,29.816141312397846,7280,backprop_supervised_return,epoch,47,walk_forward,4.669863592114365
1,312.16484811902046,10399,8320,2,8319,0,26.652584524276087,8320,backprop_supervised_return,epoch,47,walk_forward,0.4245284348726272
2,322.1096442118287,10399,8320,2,8319,0,25.82971404149739,8320,backprop_supervised_return,epoch,47,walk_forward,0.4206204143854288
3,315.63369606249034,10399,8320,2,8319,0,26.3596697811148,8320,backprop_supervised_return,epoch,47,walk_forward,0.4221075431658671
4,300.8483625110239,10399,8320,2,8319,0,27.65512808697815,8320,backprop_supervised_return,epoch,47,walk_forward,0.4207264256018859
5,298.74676356930286,10399,8320,2,8319,0,27.849674087163585,8320,backprop_supervised_return,epoch,47,walk_forward,0.4229566445717445
6,320.53655627928674,10399,8320,2,8319,0,25.95647777768817,8320,backprop_supervised_return,epoch,47,walk_forward,0.4222746592301589
7,323.04885834176093,10399,8320,2,8319,0,25.754618179761767,8320,backprop_supervised_return,epoch,47,walk_forward,0.4215497961411109
8,318.84997595846653,10399,8320,2,8319,0,26.09377646960765,8320,backprop_supervised_return,epoch,47,walk_forward,0.4176150952394192
9,316.6179854096845,10399,8320,2,8319,0,26.2777238925149,8320,backprop_supervised_return,epoch,47,walk_forward,0.4219635697511526
10,318.13410838413984,10399,8320,2,8319,0,26.152492866165066,8320,backprop_supervised_return,epoch,47,walk_forward,0.4244265015308673
11,312.6617524586618,10399,8320,2,8319,0,26.61022633748597,8320,backprop_supervised_return,epoch,47,walk_forward,0.4200379222631454
12,321.10461488738656,10399,8320,2,8319,0,25.910558784456825,8320,backprop_supervised_return,epoch,47,walk_forward,0.4207742255467634
13,312.6604789858684,10399,8320,2,8319,0,26.61033472150488,8320,backprop_supervised_return,epoch,47,walk_forward,0.4211269832574404
14,317.1109938295558,10399,8320,2,8319,0,26.23687025014315,8320,backprop_supervised_return,epoch,47,walk_forward,0.4216988015633363
15,319.3806309821084,10399,8320,2,8319,0,26.05042132459837,8320,backprop_supervised_return,epoch,47,walk_forward,0.4217006591650156
16,315.4627663427964,10399,8320,2,8319,0,26.37395245231288,8320,backprop_supervised_return,epoch,47,walk_forward,0.4236377239227294
17,315.1458594324067,10399,8320,2,8319,0,26.4004737837417,8320,backprop_supervised_return,epoch,47,walk_forward,0.4223099474723522
18,323.7741838684305,10399,8320,2,8319,0,25.69692215912103,8320,backprop_supervised_return,epoch,47,walk_forward,0.422933013851826
19,317.82721602451056,10399,8320,2,8319,0,26.17774558160673,8320,backprop_supervised_return,epoch,47,walk_forward,0.4214565300024472
20,314.09073657915,10399,8320,2,8319,0,26.48916071392441,8320,backprop_supervised_return,epoch,47,walk_forward,0.4183938870063194
